Date,Time,DateTime,Cond
10/10/21,9:42:00,10/10/21 9:42:00,410.27
10/10/21,9:42:10,10/10/21 9:42:10,410.12
10/10/21,9:42:20,10/10/21 9:42:20,410.2
10/10/21,9:42:30,10/10/21 9:42:30,410.2
10/10/21,9:42:40,10/10/21 9:42:40,410.28
10/10/21,9:42:50,10/10/21 9:42:50,410.36
10/10/21,9:43:00,10/10/21 9:43:00,410.36
10/10/21,9:43:10,10/10/21 9:43:10,410.44
10/10/21,9:43:20,10/10/21 9:43:20,410.44
10/10/21,9:43:30,10/10/21 9:43:30,410.43
10/10/21,9:43:40,10/10/21 9:43:40,410.44
10/10/21,9:43:50,10/10/21 9:43:50,410.75
10/10/21,9:44:00,10/10/21 9:44:00,410.67
10/10/21,9:44:10,10/10/21 9:44:10,410.68
10/10/21,9:44:20,10/10/21 9:44:20,410.68
10/10/21,9:44:30,10/10/21 9:44:30,410.68
10/10/21,9:44:40,10/10/21 9:44:40,410.76
10/10/21,9:44:50,10/10/21 9:44:50,410.83
10/10/21,9:45:00,10/10/21 9:45:00,410.84
10/10/21,9:45:10,10/10/21 9:45:10,410.91
10/10/21,9:45:20,10/10/21 9:45:20,411.14
10/10/21,9:45:30,10/10/21 9:45:30,410.99
10/10/21,9:45:40,10/10/21 9:45:40,411.23
10/10/21,9:45:50,10/10/21 9:45:50,411.15
10/10/21,9:46:00,10/10/21 9:46:00,411.14
10/10/21,9:46:10,10/10/21 9:46:10,411.31
10/10/21,9:46:20,10/10/21 9:46:20,411.31
10/10/21,9:46:30,10/10/21 9:46:30,411.24
10/10/21,9:46:40,10/10/21 9:46:40,411.3
10/10/21,9:46:50,10/10/21 9:46:50,411.38
10/10/21,9:47:00,10/10/21 9:47:00,411.54
10/10/21,9:47:10,10/10/21 9:47:10,411.46
10/10/21,9:47:20,10/10/21 9:47:20,411.47
10/10/21,9:47:30,10/10/21 9:47:30,411.55
10/10/21,9:47:40,10/10/21 9:47:40,411.54
10/10/21,9:47:50,10/10/21 9:47:50,411.54
10/10/21,9:48:00,10/10/21 9:48:00,411.54
10/10/21,9:48:10,10/10/21 9:48:10,411.7
10/10/21,9:48:20,10/10/21 9:48:20,411.7
10/10/21,9:48:30,10/10/21 9:48:30,411.55
10/10/21,9:48:40,10/10/21 9:48:40,411.63
10/10/21,9:48:50,10/10/21 9:48:50,411.78
10/10/21,9:49:00,10/10/21 9:49:00,411.78
10/10/21,9:49:10,10/10/21 9:49:10,411.78
10/10/21,9:49:20,10/10/21 9:49:20,411.86
10/10/21,9:49:30,10/10/21 9:49:30,411.93
10/10/21,9:49:40,10/10/21 9:49:40,412.02
10/10/21,9:49:50,10/10/21 9:49:50,412.09
10/10/21,9:50:00,10/10/21 9:50:00,412.02
10/10/21,9:50:10,10/10/21 9:50:10,412.02
10/10/21,9:50:20,10/10/21 9:50:20,412.02
10/10/21,9:50:30,10/10/21 9:50:30,412.18
10/10/21,9:50:40,10/10/21 9:50:40,412.25
10/10/21,9:50:50,10/10/21 9:50:50,412.18
10/10/21,9:51:00,10/10/21 9:51:00,412.1
10/10/21,9:51:10,10/10/21 9:51:10,412.41
10/10/21,9:51:20,10/10/21 9:51:20,412.57
10/10/21,9:51:30,10/10/21 9:51:30,412.34
10/10/21,9:51:40,10/10/21 9:51:40,412.34
10/10/21,9:51:50,10/10/21 9:51:50,412.57
10/10/21,9:52:00,10/10/21 9:52:00,412.57
10/10/21,9:52:10,10/10/21 9:52:10,412.57
10/10/21,9:52:20,10/10/21 9:52:20,412.65
10/10/21,9:52:30,10/10/21 9:52:30,412.72
10/10/21,9:52:40,10/10/21 9:52:40,412.41
10/10/21,9:52:50,10/10/21 9:52:50,412.57
10/10/21,9:53:00,10/10/21 9:53:00,412.65
10/10/21,9:53:10,10/10/21 9:53:10,412.73
10/10/21,9:53:20,10/10/21 9:53:20,412.73
10/10/21,9:53:30,10/10/21 9:53:30,412.89
10/10/21,9:53:40,10/10/21 9:53:40,412.88
10/10/21,9:53:50,10/10/21 9:53:50,412.97
10/10/21,9:54:00,10/10/21 9:54:00,413.05
10/10/21,9:54:10,10/10/21 9:54:10,412.88
10/10/21,9:54:20,10/10/21 9:54:20,413.05
10/10/21,9:54:30,10/10/21 9:54:30,413.05
10/10/21,9:54:40,10/10/21 9:54:40,413.05
10/10/21,9:54:50,10/10/21 9:54:50,413.13
10/10/21,9:55:00,10/10/21 9:55:00,413.13
10/10/21,9:55:10,10/10/21 9:55:10,413.12
10/10/21,9:55:20,10/10/21 9:55:20,413.2
10/10/21,9:55:30,10/10/21 9:55:30,413.28
10/10/21,9:55:40,10/10/21 9:55:40,413.44
10/10/21,9:55:50,10/10/21 9:55:50,413.36
10/10/21,9:56:00,10/10/21 9:56:00,413.36
10/10/21,9:56:10,10/10/21 9:56:10,413.44
10/10/21,9:56:20,10/10/21 9:56:20,413.45
10/10/21,9:56:30,10/10/21 9:56:30,413.44
10/10/21,9:56:40,10/10/21 9:56:40,413.44
10/10/21,9:56:50,10/10/21 9:56:50,413.52
10/10/21,9:57:00,10/10/21 9:57:00,413.52
10/10/21,9:57:10,10/10/21 9:57:10,413.6
10/10/21,9:57:20,10/10/21 9:57:20,413.68
10/10/21,9:57:30,10/10/21 9:57:30,413.68
10/10/21,9:57:40,10/10/21 9:57:40,413.75
10/10/21,9:57:50,10/10/21 9:57:50,413.91
10/10/21,9:58:00,10/10/21 9:58:00,413.91
10/10/21,9:58:10,10/10/21 9:58:10,414.22
10/10/21,9:58:20,10/10/21 9:58:20,414.3
10/10/21,9:58:30,10/10/21 9:58:30,414.69
10/10/21,9:58:40,10/10/21 9:58:40,414.84
10/10/21,9:58:50,10/10/21 9:58:50,415.31
10/10/21,9:59:00,10/10/21 9:59:00,415.86
10/10/21,9:59:10,10/10/21 9:59:10,416.63
10/10/21,9:59:20,10/10/21 9:59:20,417.64
10/10/21,9:59:30,10/10/21 9:59:30,418.89
10/10/21,9:59:40,10/10/21 9:59:40,419.74
10/10/21,9:59:50,10/10/21 9:59:50,421.45
10/10/21,10:00:00,10/10/21 10:00:00,423.39
10/10/21,10:00:10,10/10/21 10:00:10,425.81
10/10/21,10:00:20,10/10/21 10:00:20,427.9
10/10/21,10:00:30,10/10/21 10:00:30,431.01
10/10/21,10:00:40,10/10/21 10:00:40,433.97
10/10/21,10:00:50,10/10/21 10:00:50,437.08
